"SHIPID","ARRIVALDATE","LOCATION","FLT","AWBNUM","PC","STATUS","REC","CREATE_TMSTP","UPDATE_TMSTP","CREATE_UID","UPDATE_UID"
8017,2011-10-19,"YYZ","150","023-72605960",7,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8018,2011-10-19,"YYZ","128","023-33197942",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8019,2011-10-20,"YYZ","128","023-21328941",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8020,2011-10-20,"YYZ","128","023-21328974",4,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8021,2011-10-20,"YYZ","128","023-99654870",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8022,2011-10-20,"YVR","142","023-34909663",113,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8023,2011-10-20,"YMX","130","023-72011516",2,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
8024,2011-10-20,"YMX","130","023-24005310",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
8025,2011-10-20,"YYZ","150","023-72605971",29,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
8026,2011-10-20,"YMX","130","023-37580616",54,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
8027,2011-10-21,"YMX","152","023-35656530",3,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
8028,2011-10-21,"YMX","152","023-72544990",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
8029,2011-10-21,"YYZ","128","023-21328974",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8030,2011-10-21,"YYZ","128","023-37587911",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8031,2011-10-21,"YYZ","128","023-73240834",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8032,2011-10-21,"YYZ","150","023-21328952",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8033,2011-10-21,"YYZ","150","023-72605993",10,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8034,2011-10-21,"YYZ","160","023-37763725",9,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8035,2011-10-21,"YVR","142","023-36690673",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8036,2011-10-21,"YVR","142","023-32463491",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8037,2011-10-23,"YYZ","5093","023-21328963",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8038,2011-10-23,"YYZ","5093","023-21329291",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8039,2011-10-23,"YYZ","5093","023-72606015",8,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8040,2011-10-23,"YYZ","128","023-37679773",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8041,2011-10-24,"YMX","130","023-37202233",2,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
8042,2011-10-24,"YMX","152","023-74494512",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
8043,2011-10-24,"YVR","142","023-04568480",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8044,2011-10-24,"YMX","130","023-37596252",5,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
8046,2011-10-24,"YYZ","128","023-37553983",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8045,2011-10-24,"YMX","130","023-35657112",2,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
8047,2011-10-25,"YYZ","150","023-38723801",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8048,2011-10-25,"YYZ","150","023-71561980",9,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8049,2011-10-25,"YYZ","150","023-37558710",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8050,2011-10-25,"YYZ","150","023-37589403",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8051,2011-10-25,"YVR","142","023-71561991",5,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8052,2011-10-25,"YVR","142","023-23904451",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8053,2011-10-25,"YMX","130","023-21342333",65,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
8054,2011-10-25,"YMX","130","023-79716232",2,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
8055,2011-10-25,"YMX","130","023-24005354",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
8056,2011-10-26,"YYZ","128","023-36001114",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8057,2011-10-26,"YYZ","128","023-72606074",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8058,2011-10-26,"YYZ","160","023-37113333",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8059,2011-10-26,"YYZ","150","023-78443455",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8060,2011-10-26,"YYZ","150","023-78443444",4,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8061,2011-10-26,"YYZ","150","023-38723812",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8062,2011-10-26,"YYZ","232","023-36001221",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8063,2011-10-27,"YYZ","128","023-25643962",5,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8064,2011-10-27,"YYZ","128","023-74422272",4,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8065,2011-10-27,"YYZ","150","023-36614970",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8066,2011-10-28,"YMX","130","023-37896611",2,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8067,2011-10-28,"YYZ","128","023-74422386",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8068,2011-10-28,"YYZ","150","023-36205326",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8069,2011-10-28,"YYZ","150","023-38725330",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8070,2011-10-28,"YVR","142","023-36614981",4,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8071,2011-10-28,"YVR","142","023-37113344",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8072,2011-10-28,"YMX","130","023-37896622",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8073,2011-10-28,"YMX","130","023-37896633",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8074,2011-10-28,"YMX","152","023-37113355",3,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8075,2011-10-29,"YYZ","128","023-37319111",8,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8076,2011-10-29,"YYZ","128","023-37597302",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8077,2011-10-30,"YYZ","128","023-71581985",7,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8078,2011-10-31,"YMX","130","023-33171692",325,"Not Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8079,2011-10-31,"YMX","130","023-71581705",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8080,2011-10-31,"YVR","142","023-36867390",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8081,2011-11-01,"YYC","138","023-86843680",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8082,2011-11-01,"YYZ","128","023-74551245",19,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8083,2011-11-01,"YYZ","150","023-34097070",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8084,2011-11-01,"YYZ","150","023-37558754",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8085,2011-11-01,"YMX","130","023-72545395",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8086,2011-11-02,"YMX","130","023-79716324",2,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8087,2011-11-02,"YYZ","150","023-36205433",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8088,2011-11-02,"YYZ","150","023-38727231",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8089,2011-11-02,"YYZ","128","023-70989306",4,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8090,2011-11-02,"YVR","142","023-34909766",8,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8091,2011-11-02,"YYZ","128","023-71581694",14,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8092,2011-11-03,"YYZ","150","023-04083450",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8093,2011-11-03,"YYZ","150","023-21329302",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8094,2011-11-03,"YYZ","128","023-36462904",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8095,2011-11-03,"YVR","142","023-74517413",4,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8096,2011-11-03,"YVR","142","023-72544290",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8097,2011-11-03,"YVR","142","023-38728852",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8098,2011-11-03,"YMX","130","023-74551315",4,"Not Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8099,2011-11-03,"YMX","130","023-37113366",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8100,2011-11-03,"YMX","130","023-38728863",2,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8101,2011-11-03,"YMX","130","023-72606111",4,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8102,2011-11-04,"YYZ","150","023-36205466",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8103,2011-11-04,"YYZ","150","023-36205492",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8104,2011-11-04,"YYZ","150","023-38728686",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8105,2011-11-04,"YYZ","128","023-37246742",12,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8106,2011-11-04,"YYZ","128","023-37252530",8,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8107,2011-11-04,"YYZ","160","023-74562843",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8108,2011-11-04,"YMX","152","023-37113370",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8109,2011-11-05,"YYZ","128","023-37246753",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8110,2011-11-06,"YYZ","128","023-21329313",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8111,2011-11-06,"YYZ","5093","023-71582000",194,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8112,2011-11-06,"YVR","5093","023-72606144",16,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8113,2011-11-06,"YYZ","5093","023-74466442",71,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8114,2011-11-07,"YVR","142","023-7181996",94,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8115,2011-11-07,"YMX","130","023-21426996",30,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8116,2011-11-07,"YMX","130","023-38728933",4,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8117,2011-11-07,"YMX","130","023-74423543",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8118,2011-11-08,"YVR","142","023-35657204",4,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8119,2011-11-08,"YMX","152","023-35657226",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8120,2011-11-08,"YVR","142","023-72606133",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8121,2011-11-09,"YYZ","150","023-72606155",25,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8122,2011-11-09,"YYZ","150","023-34097081",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8123,2011-11-09,"YYZ","128","023-38729051",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8124,2011-11-09,"YVR","142","023-74467164",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8125,2011-11-09,"YVR","142","023-03355623",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8126,2011-11-09,"YYZ","128","023-25643973",7,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8127,2011-11-09,"YMX","130","023-74418330",4,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8128,2011-11-09,"YMX","130","023-35672335",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8129,2011-11-10,"YYZ","150","023-21329055",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8130,2011-11-10,"YYZ","150","023-72606170",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8131,2011-11-10,"YYZ","150","023-21329324",3,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8132,2011-11-10,"YYZ","150","023-37604346",5,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8133,2011-11-10,"YYZ","128","023-35464752",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8134,2011-11-10,"YVR","142","023-72747301",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8135,2011-11-10,"YVR","142","023-74466453",16,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8136,2011-11-10,"YVR","142","023-35923812",64,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8137,2011-11-11,"YYZ","150","023-72606192",66,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8138,2011-11-11,"YYZ","150","023-37589731",3,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8139,2011-11-11,"YYZ","150","023-37558802",5,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8140,2011-11-11,"YYZ","150","023-72606203",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8141,2011-11-11,"YMX","130","023-34031056",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8142,2011-11-11,"YMX","152","023-72101654",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8143,2011-11-11,"YYZ","232","023-74466475",3,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8144,2011-11-12,"YYZ","128","023-74551352",6,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8145,2011-11-13,"YYZ","128","023-37596425",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8146,2011-11-13,"YYZ","128","023-09836035",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8147,2011-11-13,"YYZ","128","023-14336372",6,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8148,2011-11-13,"YYZ","128","023-36614992",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8149,2011-11-13,"YYZ","128","023-32463502",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8150,2011-11-13,"YYZ","128","023-39261460",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8151,2011-11-13,"YYZ","128","023-72606214",7,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8152,2011-11-13,"YYZ","128","023-74466512",6,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8153,2011-11-13,"YYZ","128","023-74467175",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8154,2011-11-13,"YYZ","128","023-74551352",6,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8155,2011-11-13,"YYZ","128","023-15182425",3,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8156,2011-11-13,"YYZ","128","023-39261471",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8157,2011-11-14,"YVR","142","023-34184975",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8158,2011-11-14,"YVR","142","023-36097655",5,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8159,2011-11-14,"YYZ","128","023-37896670",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8160,2011-11-14,"YYZ","128","023-37554565",3,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8161,2011-11-14,"YMX","130","023-37966670",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8162,2011-11-14,"YMX","130","023-37113381",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8163,2011-11-14,"YMX","130","023-37596425",2,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8164,2011-11-14,"YMX","130","023-15182425",3,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8165,2011-11-14,"YMX","130","023-39261471",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8166,2011-11-13,"YYZ","128","023-72606181",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8167,2011-11-13,"YYZ","128","023-36205606",3,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8168,2011-11-13,"YYZ","128","023-36001162",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8169,2011-11-15,"YYZ","150","023-14559016",7,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8170,2011-11-15,"YYZ","150","023-37232683",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8171,2011-11-15,"YMX","152","023-37113392",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8172,2011-11-16,"YYZ","150","023-72606236",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8173,2011-11-16,"YYZ","160","023-74562935",6,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8174,2011-11-16,"YVR","142","023-37113414",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8175,2011-11-16,"YVR","142","023-37113425",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8176,2011-11-16,"YVR","142","023-35657241",5,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8177,2011-11-16,"YVR","142","023-37113414",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
6266,2010-12-29,"YYC","138","023-34093846",1,"Admissible","Yes",2022-01-17 19:41:04 GMT,2022-01-17 19:41:04 GMT,"999999","999999"
6267,2010-12-29,"YMX","130","023-21302363",45,"Not Admissible","Yes",2022-01-17 19:41:04 GMT,2022-01-17 19:41:04 GMT,"999999","999999"
6268,2010-12-29,"YMX","130","023-21303354",1,"Not Admissible","Yes",2022-01-17 19:41:04 GMT,2022-01-17 19:41:04 GMT,"999999","999999"
6269,2010-12-29,"YMX","130","023-33307276",1,"Not Admissible","Yes",2022-01-17 19:41:04 GMT,2022-01-17 19:41:04 GMT,"999999","999999"
