11021,QUICK,3,2014-04-14,2014-05-12,2014-04-21,1,297.18,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,6941.49,,,1,5,
11022,HANAR,9,2014-04-14,2014-05-12,2014-05-04,2,6.27,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,South America,05454-876,Brazil,1402.00,,,1,2,
11023,BSBEV,1,2014-04-14,2014-04-28,2014-04-24,2,123.83,B's Beverages,Fauntleroy Circus,London,British Isles,EC2 5NT,UK,1500.00,,,1,2,
11024,EASTC,4,2014-04-15,2014-05-13,2014-04-20,1,74.36,Eastern Connection,35 King George,London,British Isles,WX3 6FW,UK,1966.81,,,1,4,
11025,WARTH,6,2014-04-15,2014-05-13,2014-04-24,3,29.17,Wartian Herkku,Torikatu 38,Oulu,Scandinavia,90110,Finland,300.00,,,1,2,
11026,FRANS,4,2014-04-15,2014-05-13,2014-04-28,1,47.09,Franchi S.p.A.,Via Monte Bianco 34,Torino,Southern Europe,10100,Italy,1030.00,,,1,2,
11027,BOTTM,1,2014-04-16,2014-05-14,2014-04-20,1,52.52,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,North America,T2F 8M4,Canada,1170.30,,,1,2,
11028,KOENE,2,2014-04-16,2014-05-14,2014-04-22,1,29.59,Königlich Essen,Maubelstr. 90,Brandenburg,Western Europe,14776,Germany,2160.00,,,1,2,
11029,CHOPS,4,2014-04-16,2014-05-14,2014-04-27,1,47.84,Chop-suey Chinese,Hauptstr. 31,Bern,Western Europe,3012,Switzerland,1286.80,,,1,2,
11030,SAVEA,7,2014-04-17,2014-05-15,2014-04-27,2,830.75,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,16321.900000000001,,,1,4,
11031,SAVEA,6,2014-04-17,2014-05-15,2014-04-24,2,227.22,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,2393.50,,,1,5,
11032,WHITC,2,2014-04-17,2014-05-15,2014-04-23,3,606.19,White Clover Markets,1029 - 12th Ave. S.,Seattle,North America,98124,USA,8902.50,,,1,3,
11033,RICSU,7,2014-04-17,2014-05-15,2014-04-23,3,84.74,Richter Supermarkt,Starenweg 5,Genève,Western Europe,1204,Switzerland,3592.00,,,1,2,
11034,OLDWO,8,2014-04-20,2014-06-01,2014-04-27,1,40.32,Old World Delicatessen,2743 Bering St.,Anchorage,North America,99508,USA,554.40,,,1,3,
11035,SUPRD,2,2014-04-20,2014-05-18,2014-04-24,2,0.17,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,Western Europe,B-6000,Belgium,1754.50,,,1,4,
11036,DRACD,8,2014-04-20,2014-05-18,2014-04-22,3,149.47,Drachenblut Delikatessen,Walserweg 21,Aachen,Western Europe,52066,Germany,1692.00,,,1,2,
11037,GODOS,7,2014-04-21,2014-05-19,2014-04-27,1,3.2,Godos Cocina Típica,"C/ Romero, 33",Sevilla,Southern Europe,41101,Spain,60.00,,,1,1,
11038,SUPRD,1,2014-04-21,2014-05-19,2014-04-30,2,29.59,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,Western Europe,B-6000,Belgium,751.00,,,1,3,
11039,LINOD,1,2014-04-21,2014-05-19,,2,65,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,South America,4980,Venezuela,3090.00,,,1,4,
11040,GREAL,4,2014-04-22,2014-05-20,,3,18.84,Great Lakes Food Market,2732 Baker Blvd.,Eugene,North America,97403,USA,200.00,,,1,1,
11041,CHOPS,3,2014-04-22,2014-05-20,2014-04-28,2,48.22,Chop-suey Chinese,Hauptstr. 31,Bern,Western Europe,3012,Switzerland,1887.00,,,1,2,
11042,COMMI,2,2014-04-22,2014-05-06,2014-05-01,1,29.99,Comércio Mineiro,"Av. dos Lusíadas, 23",Sao Paulo,South America,05432-043,Brazil,405.75,,,1,2,
11043,SPECD,5,2014-04-22,2014-05-20,2014-04-29,2,8.8,Spécialités du monde,"25, rue Lauriston",Paris,Western Europe,75016,France,210.00,,,1,1,
11044,WOLZA,4,2014-04-23,2014-05-21,2014-05-01,1,8.72,Wolski Zajazd,ul. Filtrowa 68,Warszawa,Eastern Europe,01-012,Poland,591.5999999999999,,,1,1,
11045,BOTTM,6,2014-04-23,2014-05-21,,2,70.58,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,North America,T2F 8M4,Canada,1309.50,,,1,2,
11046,WANDK,8,2014-04-23,2014-05-21,2014-04-24,2,71.64,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,Western Europe,70563,Germany,1564.00,,,1,3,
11047,EASTC,7,2014-04-24,2014-05-22,2014-05-01,3,46.62,Eastern Connection,35 King George,London,British Isles,WX3 6FW,UK,1090.50,,,1,2,
11048,BOTTM,7,2014-04-24,2014-05-22,2014-04-30,3,24.12,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,North America,T2F 8M4,Canada,525.00,,,1,1,
11049,GOURL,3,2014-04-24,2014-05-22,2014-05-04,1,8.34,Gourmet Lanchonetes,"Av. Brasil, 442",Campinas,South America,04876-786,Brazil,342.00,,,1,2,
11050,FOLKO,8,2014-04-27,2014-05-25,2014-05-05,2,59.41,Folk och fä HB,Åkergatan 24,Bräcke,Northern Europe,S-844 67,Sweden,900.00,,,1,1,
11051,LAMAI,7,2014-04-27,2014-05-25,,3,2.79,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,Western Europe,31000,France,45.00,,,1,1,
11052,HANAR,3,2014-04-27,2014-05-25,2014-05-01,1,67.26,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,South America,05454-876,Brazil,1665.00,,,1,2,
11053,PICCO,2,2014-04-27,2014-05-25,2014-04-29,2,53.05,Piccolo und mehr,Geislweg 14,Salzburg,Western Europe,5020,Austria,3658.75,,,1,3,
11054,CACTU,8,2014-04-28,2014-05-26,,1,0.33,Cactus Comidas para llevar,Cerrito 333,Buenos Aires,South America,1010,Argentina,305.00,,,1,2,
11055,HILAA,7,2014-04-28,2014-05-26,2014-05-05,2,120.92,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,South America,5022,Venezuela,1727.50,,,1,4,
11056,EASTC,8,2014-04-28,2014-05-12,2014-05-01,2,278.96,Eastern Connection,35 King George,London,British Isles,WX3 6FW,UK,3740.00,,,1,3,
11057,NORTS,3,2014-04-29,2014-05-27,2014-05-01,3,4.13,North/South,South House 300 Queensbridge,London,British Isles,SW7 1RZ,UK,45.00,,,1,1,
11058,BLAUS,9,2014-04-29,2014-05-27,,3,31.14,Blauer See Delikatessen,Forsterstr. 57,Mannheim,Western Europe,68306,Germany,858.00,,,1,3,
11059,RICAR,2,2014-04-29,2014-06-10,,2,85.8,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,South America,02389-890,Brazil,1838.00,,,1,3,
11060,FRANS,2,2014-04-30,2014-05-28,2014-05-04,2,10.98,Franchi S.p.A.,Via Monte Bianco 34,Torino,Southern Europe,10100,Italy,266.00,,,1,2,
11061,GREAL,4,2014-04-30,2014-06-11,,3,14.01,Great Lakes Food Market,2732 Baker Blvd.,Eugene,North America,97403,USA,510.00,,,1,1,
11062,REGGC,4,2014-04-30,2014-05-28,,2,29.93,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,Southern Europe,42100,Italy,508.00,,,1,2,
11063,HUNGO,3,2014-04-30,2014-05-28,2014-05-06,2,81.73,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,British Isles,,Ireland,1445.50,,,1,3,
11064,SAVEA,1,2014-05-01,2014-05-29,2014-05-04,1,30.09,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,4722.30,,,1,5,
11065,LILAS,8,2014-05-01,2014-05-29,,1,12.91,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,South America,3508,Venezuela,252.56,,,1,2,
11066,WHITC,7,2014-05-01,2014-05-29,2014-05-04,2,44.72,White Clover Markets,1029 - 12th Ave. S.,Seattle,North America,98124,USA,928.75,,,1,3,
11067,DRACD,1,2014-05-04,2014-05-18,2014-05-06,2,7.98,Drachenblut Delikatessen,Walserweg 21,Aachen,Western Europe,52066,Germany,86.85000000000001,,,1,1,
11068,QUEE,8,2014-05-04,2014-06-01,,2,81.75,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,South America,05487-020,Brazil,2384.80,,,1,3,
11069,TORTU,1,2014-05-04,2014-06-01,2014-05-06,2,15.67,Tortuga Restaurante,Avda. Azteca 123,México D.F.,Central America,05033,Mexico,360.00,,,1,1,
11070,LEHMS,2,2014-05-05,2014-06-02,,1,136,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,Western Europe,60528,Germany,1873.50,,,1,4,
11071,LILAS,1,2014-05-05,2014-06-02,,1,0.93,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,South America,3508,Venezuela,510.00,,,1,2,
11072,ERNSH,4,2014-05-05,2014-06-02,,2,258.64,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,5218.00,,,1,4,
11073,PERIC,2,2014-05-05,2014-06-02,,2,24.95,Pericles Comidas clásicas,Calle Dr. Jorge Cash 321,México D.F.,Central America,05033,Mexico,300.00,,,1,2,
11074,SIMOB,7,2014-05-06,2014-06-03,,2,18.44,Simons bistro,Vinbæltet 34,Kobenhavn,Northern Europe,1734,Denmark,244.29999999999998,,,1,1,
11075,RICSU,8,2014-05-06,2014-06-03,,2,6.19,Richter Supermarkt,Starenweg 5,Genève,Western Europe,1204,Switzerland,586.00,,,1,3,
11076,BONAP,4,2014-05-06,2014-06-03,,2,38.28,Bon app',"12, rue des Bouchers",Marseille,Western Europe,13008,France,1057.00,,,1,3,
11077,RATTC,1,2014-05-06,2014-06-03,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,North America,87110,USA,1374.60,,,1,25,
